xmin,ymin,xmax,ymax,confidence,class,name,timestamp
1194.0885009765625,390.135009765625,1279.7840576171875,437.591796875,0.3297932744026184,4,airplane,2.1666666666666665
192.3441925048828,313.5992126464844,264.41680908203125,336.5866394042969,0.2538541555404663,8,boat,2.1666666666666665
1198.8046875,391.8534240722656,1280.0,521.3340454101562,0.25104111433029175,4,airplane,2.1666666666666665
683.3309326171875,334.20928955078125,806.77294921875,376.327880859375,0.7173942923545837,4,airplane,2.2
1194.1766357421875,390.2240905761719,1279.7655029296875,437.6720275878906,0.27137288451194763,4,airplane,2.2
192.91859436035156,313.63861083984375,264.1644592285156,336.47967529296875,0.25111857056617737,8,boat,2.2
683.4006958007812,334.1315002441406,806.7880249023438,376.3795471191406,0.7164605259895325,4,airplane,2.2333333333333334
1194.170654296875,390.1785888671875,1279.8193359375,437.8212890625,0.2921898663043976,4,airplane,2.2333333333333334
683.3141479492188,334.2039794921875,806.7567749023438,376.3095703125,0.7148026823997498,4,airplane,2.2666666666666666
1194.0467529296875,390.0839538574219,1279.8353271484375,437.5963439941406,0.3554268777370453,4,airplane,2.2666666666666666
1215.392333984375,609.6478881835938,1279.38818359375,715.0674438476562,0.3312932848930359,4,airplane,2.2666666666666666
1198.7935791015625,391.62762451171875,1280.0,524.4367065429688,0.2640412151813507,4,airplane,2.2666666666666666
683.252197265625,334.05364990234375,806.70703125,376.25982666015625,0.7171823978424072,4,airplane,2.3
1194.0338134765625,390.08038330078125,1279.8236083984375,437.58160400390625,0.35814839601516724,4,airplane,2.3
1215.43017578125,609.644287109375,1279.391357421875,715.13232421875,0.3247179687023163,4,airplane,2.3
1198.6759033203125,391.5200500488281,1280.0,524.1753540039062,0.26769542694091797,4,airplane,2.3
683.3831787109375,334.1304931640625,806.7635498046875,376.3656005859375,0.716997504234314,4,airplane,2.3333333333333335
1194.050048828125,390.1282958984375,1279.81884765625,437.41339111328125,0.3460977077484131,4,airplane,2.3333333333333335
1198.6876220703125,391.6535949707031,1280.0,525.5625,0.2585909068584442,4,airplane,2.3333333333333335
683.2293090820312,334.0717468261719,806.7328491210938,376.2592468261719,0.7169187068939209,4,airplane,2.3666666666666667
1194.098388671875,390.1198425292969,1279.82568359375,437.0454406738281,0.295703262090683,4,airplane,2.3666666666666667
683.3129272460938,334.141357421875,806.7719116210938,376.239501953125,0.717764675617218,4,airplane,2.4
1194.02734375,390.1787414550781,1279.813232421875,437.7018737792969,0.31899189949035645,4,airplane,2.4
683.28466796875,334.09771728515625,806.7281494140625,376.16998291015625,0.7178032994270325,4,airplane,2.433333333333333
1214.8785400390625,627.7198486328125,1278.2303466796875,715.6929931640625,0.2858743667602539,0,person,2.433333333333333
1194.1231689453125,390.2080383300781,1279.7869873046875,438.1065368652344,0.2629338800907135,4,airplane,2.433333333333333
683.0731201171875,334.08355712890625,806.7525634765625,376.30584716796875,0.7200136780738831,4,airplane,2.466666666666667
1194.05615234375,390.1575927734375,1279.829345703125,438.07958984375,0.31135377287864685,4,airplane,2.466666666666667
1198.39208984375,391.3060607910156,1280.0,526.6099853515625,0.25216466188430786,4,airplane,2.466666666666667
682.992919921875,334.0632629394531,806.7655029296875,376.2870788574219,0.7189954519271851,4,airplane,2.5
1194.099853515625,390.1282653808594,1279.826904296875,438.0959167480469,0.31890547275543213,4,airplane,2.5
1198.405517578125,391.3179016113281,1280.0,526.9370727539062,0.25827187299728394,4,airplane,2.5
682.955078125,334.0947570800781,806.8984375,376.4477233886719,0.7196533679962158,4,airplane,2.533333333333333
1214.7884521484375,607.4389038085938,1279.4183349609375,715.3536987304688,0.380182683467865,4,airplane,2.533333333333333
1193.883056640625,390.1065673828125,1279.81884765625,438.2684326171875,0.3689717650413513,4,airplane,2.533333333333333
1198.526123046875,391.53314208984375,1280.0,527.3082885742188,0.2820253074169159,4,airplane,2.533333333333333
193.2799072265625,313.48779296875,264.7162170410156,336.49688720703125,0.2538076639175415,8,boat,2.533333333333333
682.9706420898438,334.0995178222656,806.9354858398438,376.4548645019531,0.7183912992477417,4,airplane,2.5666666666666664
1193.95068359375,390.12744140625,1279.808349609375,437.8140869140625,0.3290932774543762,4,airplane,2.5666666666666664
1198.3983154296875,391.3995361328125,1280.0,524.1076049804688,0.26031064987182617,4,airplane,2.5666666666666664
193.365478515625,313.54022216796875,264.63739013671875,336.49755859375,0.2505767047405243,8,boat,2.5666666666666664
682.9970703125,334.0423278808594,806.8248291015625,376.4162902832031,0.7213258147239685,4,airplane,2.6
1193.982177734375,390.1767578125,1279.818359375,438.06298828125,0.30043092370033264,4,airplane,2.6
193.58843994140625,313.5293273925781,264.4645690917969,336.4487609863281,0.25405821204185486,8,boat,2.6
682.9459838867188,334.0140380859375,806.8479614257812,376.3475341796875,0.7195383310317993,4,airplane,2.6333333333333333
1194.0740966796875,390.2345886230469,1279.7784423828125,438.4687805175781,0.2611796259880066,4,airplane,2.6333333333333333
192.8909912109375,313.56231689453125,264.6354675292969,336.48004150390625,0.2566668689250946,8,boat,2.6333333333333333
1214.6634521484375,627.6257934570312,1278.1475830078125,715.7527465820312,0.2535727918148041,0,person,2.6333333333333333
682.7125244140625,333.9950866699219,806.943359375,376.4515075683594,0.7191134691238403,4,airplane,2.6666666666666665
1194.01416015625,390.2073059082031,1279.796875,438.5181579589844,0.2870011329650879,4,airplane,2.6666666666666665
192.26248168945312,313.5317687988281,264.8335266113281,336.4901428222656,0.26901182532310486,8,boat,2.6666666666666665
1216.3057861328125,624.4772338867188,1279.2371826171875,715.8845825195312,0.2671956717967987,0,person,2.6666666666666665
682.7412719726562,334.0161437988281,806.9213256835938,376.3708801269531,0.7175742983818054,4,airplane,2.7
1193.949951171875,390.1092529296875,1279.810302734375,437.93280029296875,0.3539946973323822,4,airplane,2.7
1215.3614501953125,612.0625610351562,1279.3851318359375,715.0951538085938,0.3126741647720337,4,airplane,2.7
1198.6070556640625,391.537841796875,1280.0,525.7255249023438,0.2702043652534485,4,airplane,2.7
192.39845275878906,313.5546569824219,264.82568359375,336.4952697753906,0.263052761554718,8,boat,2.7
682.9361572265625,334.0049743652344,806.9259033203125,376.4299011230469,0.7202242612838745,4,airplane,2.7333333333333334
1193.934814453125,390.1331481933594,1279.807861328125,438.0122375488281,0.3487425744533539,4,airplane,2.7333333333333334
1215.425537109375,612.4702758789062,1279.380859375,715.0819702148438,0.2952146530151367,4,airplane,2.7333333333333334
1198.522216796875,391.4581298828125,1280.0,525.7517700195312,0.26962992548942566,4,airplane,2.7333333333333334
192.84884643554688,313.5480041503906,264.5633544921875,336.4494323730469,0.26260823011398315,8,boat,2.7333333333333334
682.9115600585938,334.0409851074219,806.8709106445312,376.3356628417969,0.717785656452179,4,airplane,2.7666666666666666
1193.927490234375,390.09552001953125,1279.805908203125,437.87237548828125,0.3559270203113556,4,airplane,2.7666666666666666
1214.84033203125,612.0836181640625,1279.475830078125,715.4205322265625,0.282773494720459,4,airplane,2.7666666666666666
1198.5711669921875,391.566162109375,1280.0,526.6498413085938,0.27239790558815,4,airplane,2.7666666666666666
192.065673828125,313.5509338378906,265.0544128417969,336.5256042480469,0.26640769839286804,8,boat,2.7666666666666666
682.9833984375,334.0152282714844,806.884033203125,376.3873596191406,0.7215785980224609,4,airplane,2.8
1194.001953125,390.14306640625,1279.800048828125,437.5736083984375,0.3175245225429535,4,airplane,2.8
192.18890380859375,313.5724792480469,265.0174865722656,336.5450134277344,0.2605358064174652,8,boat,2.8
1198.443115234375,391.4795837402344,1280.0,522.4495239257812,0.2505383789539337,4,airplane,2.8
682.9876098632812,334.0510559082031,806.8478393554688,376.3943786621094,0.7230737805366516,4,airplane,2.8333333333333335
1193.9976806640625,390.09185791015625,1279.8074951171875,437.98480224609375,0.34414592385292053,4,airplane,2.8333333333333335
1198.5374755859375,391.4997253417969,1280.0,524.468994140625,0.2615284323692322,4,airplane,2.8333333333333335
192.31625366210938,313.555419921875,265.0585632324219,336.5823974609375,0.25524017214775085,8,boat,2.8333333333333335
682.89013671875,334.0421142578125,806.8804931640625,376.3778076171875,0.7221095561981201,4,airplane,2.8666666666666667
192.7669219970703,313.5926513671875,264.69354248046875,336.5308837890625,0.251906156539917,8,boat,2.8666666666666667
683.02734375,334.0290832519531,806.888427734375,376.3425598144531,0.7227543592453003,4,airplane,2.9
1194.010498046875,390.1341552734375,1279.806396484375,438.24114990234375,0.33248648047447205,4,airplane,2.9
1198.4625244140625,391.35345458984375,1280.0,527.1749877929688,0.26509755849838257,4,airplane,2.9
192.44517517089844,313.5602111816406,264.951904296875,336.5701599121094,0.2539377808570862,8,boat,2.9
683.02783203125,334.0546875,806.91796875,376.376708984375,0.7227094769477844,4,airplane,2.933333333333333
1194.0037841796875,390.11199951171875,1279.8099365234375,438.23724365234375,0.3330228328704834,4,airplane,2.933333333333333
1198.461669921875,391.34393310546875,1280.0,527.2093505859375,0.2658044099807739,4,airplane,2.933333333333333
191.9017333984375,313.5170593261719,265.3236999511719,336.6288146972656,0.2611282169818878,8,boat,2.933333333333333
683.0852661132812,334.0664367675781,806.9360961914062,376.3946228027344,0.7225321531295776,4,airplane,2.966666666666667
1215.0634765625,609.0263061523438,1279.329345703125,715.1931762695312,0.3802403509616852,4,airplane,2.966666666666667
1193.920654296875,390.0794982910156,1279.809326171875,437.8924255371094,0.36932387948036194,4,airplane,2.966666666666667
1198.61474609375,391.563720703125,1280.0,526.6614990234375,0.2802444100379944,4,airplane,2.966666666666667
192.5269775390625,313.5357666015625,264.90277099609375,336.54949951171875,0.2577856481075287,8,boat,2.966666666666667
683.0534057617188,334.0091247558594,806.9584350585938,376.4134216308594,0.7240631580352783,4,airplane,3.0
1214.6903076171875,605.7695922851562,1279.3988037109375,715.2559204101562,0.37764471769332886,4,airplane,3.0
1193.9114990234375,390.0762634277344,1279.8131103515625,437.9393005371094,0.3687553107738495,4,airplane,3.0
1198.56640625,391.5392761230469,1280.0,527.05615234375,0.28089848160743713,4,airplane,3.0
192.52169799804688,313.5233459472656,264.9172058105469,336.5552062988281,0.2596314549446106,8,boat,3.0
682.9464111328125,334.09844970703125,806.9549560546875,376.41046142578125,0.7230039238929749,4,airplane,3.033333333333333
1193.830810546875,390.0901794433594,1279.8017578125,437.8921203613281,0.37209561467170715,4,airplane,3.033333333333333
1214.44921875,607.1842041015625,1279.4052734375,715.3330078125,0.3573218882083893,4,airplane,3.033333333333333
1198.5487060546875,391.57666015625,1280.0,527.4800415039062,0.28107327222824097,4,airplane,3.033333333333333
191.9791717529297,313.4787292480469,265.1493225097656,336.5862731933594,0.26557013392448425,8,boat,3.033333333333333
682.9742431640625,334.1104736328125,806.9278564453125,376.37835693359375,0.7233880162239075,4,airplane,3.0666666666666664
1193.8468017578125,390.10076904296875,1279.8040771484375,437.79925537109375,0.3726857006549835,4,airplane,3.0666666666666664
1214.4908447265625,607.1558227539062,1279.4276123046875,715.3145141601562,0.3563317656517029,4,airplane,3.0666666666666664
1198.5966796875,391.6246032714844,1280.0,527.3831787109375,0.28043270111083984,4,airplane,3.0666666666666664
192.1209259033203,313.4939270019531,265.10870361328125,336.5649719238281,0.263913631439209,8,boat,3.0666666666666664
682.8662109375,334.1602783203125,806.912109375,376.3818359375,0.7221159338951111,4,airplane,3.1
1193.7667236328125,390.0927429199219,1279.7974853515625,437.5176086425781,0.34968820214271545,4,airplane,3.1
1198.371826171875,391.4849853515625,1280.0,524.74560546875,0.2683446407318115,4,airplane,3.1
192.0219268798828,313.5002136230469,265.0316162109375,336.5500793457031,0.2642482817173004,8,boat,3.1
682.7886962890625,334.1649475097656,806.9158935546875,376.3728332519531,0.7209351062774658,4,airplane,3.1333333333333333
1193.760009765625,390.07989501953125,1279.801025390625,437.5555419921875,0.35239550471305847,4,airplane,3.1333333333333333
1198.3956298828125,391.51104736328125,1280.0,525.0626831054688,0.2700483202934265,4,airplane,3.1333333333333333
192.1111602783203,313.49810791015625,264.9432373046875,336.51934814453125,0.2658693194389343,8,boat,3.1333333333333333
682.91748046875,334.1658630371094,806.8865966796875,376.3641052246094,0.7218132615089417,4,airplane,3.1666666666666665
1193.7642822265625,390.0992126464844,1279.8048095703125,437.4081726074219,0.34495383501052856,4,airplane,3.1666666666666665
192.0091552734375,313.5068359375,264.86444091796875,336.51123046875,0.26973941922187805,8,boat,3.1666666666666665
1198.369384765625,391.49188232421875,1280.0,523.8078002929688,0.26500943303108215,4,airplane,3.1666666666666665
682.8858642578125,334.2021789550781,806.9210205078125,376.3509216308594,0.7208747267723083,4,airplane,3.2
1193.779541015625,390.0968933105469,1279.806884765625,437.4079284667969,0.33796215057373047,4,airplane,3.2
192.12667846679688,313.51837158203125,264.810302734375,336.4876708984375,0.2694016695022583,8,boat,3.2
1198.3306884765625,391.47711181640625,1280.0,523.408203125,0.26207271218299866,4,airplane,3.2
682.871337890625,334.1844482421875,806.8935546875,376.365966796875,0.7206820249557495,4,airplane,3.2333333333333334
1193.7708740234375,390.1153869628906,1279.8040771484375,437.4567565917969,0.34169089794158936,4,airplane,3.2333333333333334
192.15867614746094,313.51190185546875,264.7740783691406,336.48406982421875,0.26765552163124084,8,boat,3.2333333333333334
1198.33544921875,391.49969482421875,1280.0,523.4898681640625,0.26498785614967346,4,airplane,3.2333333333333334
682.9780883789062,334.1591491699219,806.8200073242188,376.3324890136719,0.720894992351532,4,airplane,3.2666666666666666
1193.761962890625,390.094970703125,1279.805908203125,437.32666015625,0.3487849831581116,4,airplane,3.2666666666666666
191.8475799560547,313.5280456542969,264.91180419921875,336.4897155761719,0.2714294195175171,8,boat,3.2666666666666666
1198.4609375,391.5551452636719,1280.0,523.926513671875,0.2649172246456146,4,airplane,3.2666666666666666
682.9869995117188,334.10748291015625,806.8316040039062,376.29052734375,0.7202712893486023,4,airplane,3.3
1193.7642822265625,390.08203125,1279.8101806640625,437.3665771484375,0.349162220954895,4,airplane,3.3
191.70318603515625,313.5227966308594,265.0052185058594,336.5098571777344,0.27295541763305664,8,boat,3.3
1198.42529296875,391.5316162109375,1280.0,523.8023071289062,0.2650046646595001,4,airplane,3.3
682.9134521484375,334.1667785644531,806.9039306640625,376.4180603027344,0.7216346263885498,4,airplane,3.3333333333333335
1193.7216796875,390.0794677734375,1279.794921875,437.36334228515625,0.3604385554790497,4,airplane,3.3333333333333335
192.00039672851562,313.462158203125,264.8655700683594,336.466796875,0.2701018154621124,8,boat,3.3333333333333335
1198.5347900390625,391.519287109375,1280.0,525.28369140625,0.2664419710636139,4,airplane,3.3333333333333335
1214.9036865234375,614.009521484375,1279.4327392578125,715.332763671875,0.2635822892189026,4,airplane,3.3333333333333335
