xmin,ymin,xmax,ymax,confidence,class,name,timestamp
429.83026123046875,586.3414916992188,480.603271484375,601.7022094726562,0.3227349817752838,2,car,6.3063
693.5350341796875,15.893302917480469,999.9166259765625,97.3346939086914,0.8854176998138428,4,airplane,6.339666666666667
429.9519348144531,586.7095336914062,480.3683776855469,601.8048706054688,0.3106813430786133,2,car,6.339666666666667
692.6336059570312,17.52863311767578,1000.3081665039062,97.94547271728516,0.8841224908828735,4,airplane,6.373033333333334
429.5804443359375,586.95703125,479.8187255859375,601.15576171875,0.28528276085853577,2,car,6.373033333333334
692.630859375,17.438228607177734,1000.482666015625,97.85884094238281,0.8831303119659424,4,airplane,6.4064000000000005
429.55914306640625,586.8926391601562,479.9752197265625,601.1740112304688,0.2882362902164459,2,car,6.4064000000000005
692.2884521484375,17.627025604248047,1000.0528564453125,97.93002319335938,0.8781043291091919,4,airplane,6.439766666666667
429.35858154296875,586.1390991210938,481.01165771484375,601.6806030273438,0.32694992423057556,2,car,6.439766666666667
691.5125732421875,17.583629608154297,999.71337890625,98.45986938476562,0.8722503185272217,4,airplane,6.473133333333334
428.7217102050781,586.0623779296875,480.7925109863281,601.5050048828125,0.3002515435218811,2,car,6.473133333333334
690.9910278320312,18.976764678955078,999.4984741210938,98.364990234375,0.8699454665184021,4,airplane,6.5065
429.0635681152344,586.0659790039062,480.0600891113281,601.0725708007812,0.2516215443611145,2,car,6.5065
690.2290649414062,19.611114501953125,999.4055786132812,98.19853210449219,0.8668646216392517,4,airplane,6.539866666666667
430.63775634765625,585.8637084960938,479.82257080078125,601.2244262695312,0.28506892919540405,2,car,6.539866666666667
690.3277587890625,19.599163055419922,998.9525146484375,98.06558227539062,0.8671496510505676,4,airplane,6.5732333333333335
429.6124267578125,586.3020629882812,479.95361328125,601.4500122070312,0.2752299904823303,2,car,6.5732333333333335
690.3890380859375,19.62429428100586,998.9581298828125,98.10041809082031,0.8665164709091187,4,airplane,6.6066
429.6789855957031,586.2860107421875,479.9387512207031,601.4185791015625,0.2842088043689728,2,car,6.6066
690.051513671875,21.17324447631836,998.68798828125,98.33106994628906,0.8601973056793213,4,airplane,6.639966666666667
430.5018615722656,586.076171875,479.7732849121094,601.5584716796875,0.3406057059764862,2,car,6.639966666666667
689.1825561523438,21.294509887695312,998.3052368164062,98.50325012207031,0.8580647706985474,4,airplane,6.673333333333334
430.1418762207031,585.8612670898438,479.6529235839844,601.5755004882812,0.29814612865448,2,car,6.673333333333334
689.0236206054688,22.054035186767578,997.3524780273438,98.39402770996094,0.8511003851890564,4,airplane,6.7067000000000005
430.15313720703125,585.75927734375,479.92230224609375,601.7225341796875,0.3188894987106323,2,car,6.7067000000000005
688.4921875,21.14230728149414,998.263427734375,99.0135498046875,0.8568899035453796,4,airplane,6.740066666666667
430.7650146484375,586.32177734375,479.1290283203125,601.4415283203125,0.28645461797714233,2,car,6.740066666666667
687.3090209960938,21.433204650878906,997.7561645507812,99.22173309326172,0.8503069877624512,4,airplane,6.773433333333334
687.3197021484375,21.42211151123047,997.7264404296875,99.25646209716797,0.8501314520835876,4,airplane,6.8068
687.30322265625,22.400711059570312,998.1417236328125,99.42195129394531,0.8486611247062683,4,airplane,6.840166666666667
429.7674560546875,586.5012817382812,479.9539794921875,601.6032104492188,0.277778297662735,2,car,6.840166666666667
687.2010498046875,21.637039184570312,998.2156982421875,99.49899291992188,0.8485128879547119,4,airplane,6.8735333333333335
429.9972839355469,586.5108032226562,479.5103454589844,601.0083618164062,0.2803228795528412,2,car,6.8735333333333335
686.184814453125,21.550228118896484,997.4317626953125,99.67408752441406,0.844299852848053,4,airplane,6.9069
429.99090576171875,586.4089965820312,479.09613037109375,601.0310668945312,0.274398535490036,2,car,6.9069
685.8831787109375,20.70357894897461,997.50341796875,99.80606079101562,0.850199818611145,4,airplane,6.940266666666667
429.48468017578125,586.7470092773438,479.6119384765625,601.6443481445312,0.35080668330192566,2,car,6.940266666666667
692.771484375,23.639190673828125,995.587890625,99.54759216308594,0.8435344099998474,4,airplane,6.973633333333334
692.7362060546875,23.607505798339844,995.4793701171875,99.58356475830078,0.8439989686012268,4,airplane,7.007000000000001
692.1231689453125,24.13869857788086,995.3394775390625,99.78387451171875,0.8471178412437439,4,airplane,7.040366666666667
429.960205078125,586.7996215820312,479.57476806640625,600.8867797851562,0.2685762047767639,2,car,7.040366666666667
692.21142578125,24.447914123535156,994.418701171875,100.30199432373047,0.8460906744003296,4,airplane,7.073733333333334
429.8414306640625,586.91845703125,480.1278076171875,601.037109375,0.2926464080810547,2,car,7.073733333333334
691.058837890625,23.936100006103516,995.5418701171875,100.12738037109375,0.8460422158241272,4,airplane,7.1071
429.8946228027344,586.5236206054688,479.6624450683594,600.8676147460938,0.2777911424636841,2,car,7.1071
690.8668212890625,24.887191772460938,996.0335693359375,100.65107727050781,0.8477017283439636,4,airplane,7.140466666666667
691.064697265625,25.46200942993164,996.0953369140625,101.20382690429688,0.8381615281105042,4,airplane,7.1738333333333335
429.7251892089844,586.5692749023438,480.6434631347656,601.0444946289062,0.25094178318977356,2,car,7.1738333333333335
691.2407836914062,25.570720672607422,996.1741333007812,101.24200439453125,0.8384615182876587,4,airplane,7.207200000000001
690.346923828125,26.80158233642578,995.2255859375,101.74445343017578,0.8454910516738892,4,airplane,7.240566666666667
690.1114501953125,26.911441802978516,994.4193115234375,101.75003051757812,0.8485409617424011,4,airplane,7.273933333333334
429.97052001953125,586.5003051757812,480.521728515625,601.2333374023438,0.25700244307518005,2,car,7.273933333333334
689.6192016601562,25.47808837890625,993.6444702148438,102.10090637207031,0.8508378267288208,4,airplane,7.307300000000001
689.321533203125,25.788875579833984,992.4088134765625,102.283447265625,0.8471852540969849,4,airplane,7.340666666666667
689.4439086914062,25.531841278076172,993.0363159179688,102.50860595703125,0.843233048915863,4,airplane,7.374033333333334
430.5419921875,586.431640625,479.51861572265625,601.052734375,0.2822601795196533,2,car,7.374033333333334
689.4429931640625,25.521141052246094,993.051513671875,102.50189971923828,0.8428717851638794,4,airplane,7.4074
430.5480651855469,586.4081420898438,479.5243835449219,601.0595092773438,0.29056692123413086,2,car,7.4074
687.96533203125,27.622516632080078,990.6453857421875,102.65118408203125,0.8375767469406128,4,airplane,7.440766666666667
429.9055480957031,586.76953125,481.0686340332031,601.430908203125,0.2526856064796448,2,car,7.440766666666667
688.08203125,28.580333709716797,990.8193359375,102.16432189941406,0.8309209942817688,4,airplane,7.4741333333333335
687.296142578125,27.883785247802734,990.954345703125,101.9736328125,0.834089994430542,4,airplane,7.5075
429.9870300292969,586.6934204101562,479.4415588378906,601.0065307617188,0.32696646451950073,2,car,7.5075
687.39892578125,28.32244873046875,989.960693359375,101.76689147949219,0.8315328359603882,4,airplane,7.540866666666667
429.7630920410156,586.2940673828125,479.6088562011719,600.84912109375,0.2659113109111786,2,car,7.540866666666667
684.6443481445312,27.36688995361328,989.1729125976562,101.98119354248047,0.8276352882385254,4,airplane,7.574233333333334
429.8219299316406,586.568359375,480.0171813964844,600.998291015625,0.255709171295166,2,car,7.574233333333334
684.6859130859375,27.43914794921875,989.25244140625,101.92962646484375,0.827447772026062,4,airplane,7.607600000000001
429.7835388183594,586.5877685546875,480.0380554199219,601.058837890625,0.26012182235717773,2,car,7.607600000000001
684.0238037109375,26.463085174560547,989.865966796875,101.67320251464844,0.8325209617614746,4,airplane,7.640966666666667
682.4693603515625,26.54621124267578,990.9208984375,102.60018157958984,0.8324840068817139,4,airplane,7.674333333333334
682.0462036132812,27.894371032714844,989.9224243164062,102.96355438232422,0.8357610702514648,4,airplane,7.7077
429.6590576171875,586.9146118164062,480.10589599609375,601.0335083007812,0.26786863803863525,2,car,7.7077
682.9044189453125,28.890438079833984,990.2713623046875,103.51626586914062,0.8270930647850037,4,airplane,7.741066666666667
682.7484130859375,30.27792739868164,990.0234375,103.68417358398438,0.8245245814323425,4,airplane,7.7744333333333335
430.5000915527344,586.7291259765625,479.7590637207031,600.7501220703125,0.26589784026145935,2,car,7.7744333333333335
682.9312133789062,30.401538848876953,990.0148315429688,103.70999145507812,0.8253344297409058,4,airplane,7.8078
430.49365234375,586.7279052734375,479.75592041015625,600.7423095703125,0.26588016748428345,2,car,7.8078
682.3951416015625,29.99774932861328,989.5645751953125,104.0948486328125,0.8171499967575073,4,airplane,7.841166666666667
683.0081176757812,29.518692016601562,988.6780395507812,103.66456604003906,0.8202943801879883,4,airplane,7.874533333333334
682.1357421875,29.401432037353516,989.7821044921875,104.29396057128906,0.8180177211761475,4,airplane,7.907900000000001
430.5716552734375,586.2243041992188,480.34197998046875,601.5785522460938,0.2927979826927185,2,car,7.907900000000001
681.1317749023438,29.470176696777344,990.0104370117188,105.04193115234375,0.8147903680801392,4,airplane,7.941266666666667
680.8385009765625,28.410614013671875,988.954833984375,106.09097290039062,0.8227185010910034,4,airplane,7.974633333333334
680.730224609375,28.46536636352539,988.8807373046875,106.07763671875,0.8213628530502319,4,airplane,8.008000000000001
681.263427734375,28.369136810302734,988.8330078125,106.74716186523438,0.8242741227149963,4,airplane,8.041366666666667
680.966796875,26.738723754882812,988.3558349609375,107.3206787109375,0.816688060760498,4,airplane,8.074733333333334
680.29931640625,26.518394470214844,987.5958251953125,107.15817260742188,0.802348792552948,4,airplane,8.1081
679.9317016601562,26.52386474609375,987.5484008789062,107.49533081054688,0.7933614253997803,4,airplane,8.141466666666666
676.7377319335938,29.018810272216797,986.8892211914062,108.40870666503906,0.7787796854972839,4,airplane,8.174833333333334
430.0441589355469,583.132080078125,477.8216857910156,600.7647705078125,0.2783871293067932,2,car,8.174833333333334
676.7469482421875,29.017688751220703,986.8746337890625,108.41835021972656,0.7792686223983765,4,airplane,8.2082
430.32904052734375,583.5343017578125,477.49029541015625,600.444091796875,0.2910281717777252,2,car,8.2082
676.48828125,28.255035400390625,987.2904052734375,109.0899658203125,0.7978553175926208,4,airplane,8.241566666666667
676.2359008789062,29.613956451416016,987.2897338867188,109.81527709960938,0.794934093952179,4,airplane,8.274933333333333
674.4512939453125,30.757160186767578,986.4818115234375,109.91551208496094,0.7896302938461304,4,airplane,8.308300000000001
674.0643920898438,31.669330596923828,986.3208618164062,110.12364196777344,0.7912335991859436,4,airplane,8.341666666666667
672.9971313476562,32.11677551269531,986.9907836914062,111.08564758300781,0.7933940291404724,4,airplane,8.375033333333334
673.026123046875,32.13945007324219,986.96826171875,111.08781433105469,0.7934490442276001,4,airplane,8.4084
671.7254638671875,33.51404571533203,987.1761474609375,111.8304443359375,0.7948538661003113,4,airplane,8.441766666666666
669.7373657226562,33.54399490356445,983.2938842773438,111.69207763671875,0.7809982895851135,4,airplane,8.475133333333334
669.59814453125,35.27711486816406,983.31591796875,112.08744812011719,0.7792748808860779,4,airplane,8.5085
668.5263671875,35.59090805053711,982.9195556640625,112.37484741210938,0.7919176816940308,4,airplane,8.541866666666667
668.5732421875,36.11640167236328,982.97265625,112.41973876953125,0.7879589200019836,4,airplane,8.575233333333333
668.5885009765625,36.047996520996094,983.008544921875,112.39450073242188,0.7884982228279114,4,airplane,8.608600000000001
667.9927978515625,35.397216796875,983.1068115234375,112.49057006835938,0.7924989461898804,4,airplane,8.641966666666667
667.1931762695312,35.54791259765625,982.7822875976562,112.97396850585938,0.7984813451766968,4,airplane,8.675333333333334
671.0623168945312,35.90884017944336,976.2039184570312,113.59463500976562,0.8023927807807922,4,airplane,8.7087
430.05902099609375,585.9747314453125,479.48687744140625,602.2694091796875,0.26777687668800354,2,car,8.7087
671.758544921875,36.85858917236328,975.8548583984375,113.63037109375,0.8077810406684875,4,airplane,8.742066666666666
671.559814453125,36.737335205078125,975.378173828125,113.67399597167969,0.8031890392303467,4,airplane,8.775433333333334
430.03765869140625,587.1967163085938,475.88299560546875,604.5077514648438,0.31156185269355774,2,car,8.775433333333334
671.5536499023438,36.60836410522461,975.2297973632812,113.67955017089844,0.8012925386428833,4,airplane,8.8088
430.0013427734375,587.1868286132812,475.89581298828125,604.5170288085938,0.3133077323436737,2,car,8.8088
671.4060668945312,36.86001968383789,975.6007690429688,114.46841430664062,0.8169369697570801,4,airplane,8.842166666666667
671.2923583984375,36.87047576904297,975.9136962890625,114.63998413085938,0.8150988817214966,4,airplane,8.875533333333333
671.7376708984375,36.80045700073242,975.6414794921875,115.29562377929688,0.8082042932510376,4,airplane,8.908900000000001
670.7864990234375,37.316226959228516,976.094482421875,115.64036560058594,0.8247215747833252,4,airplane,8.942266666666667
428.0027770996094,585.9287719726562,478.5137634277344,604.8505249023438,0.28780511021614075,2,car,8.942266666666667
669.9860229492188,38.35657501220703,976.9851684570312,116.04721069335938,0.8331356644630432,4,airplane,8.975633333333334
670.059326171875,38.36231994628906,976.9287109375,116.0377197265625,0.8338949084281921,4,airplane,9.009
669.4042358398438,37.142860412597656,977.2366333007812,116.35452270507812,0.8171802163124084,4,airplane,9.042366666666666
1127.9385986328125,699.7411499023438,1139.7808837890625,720.0,0.46181219816207886,0,person,9.042366666666666
669.6517333984375,36.04186248779297,977.31640625,116.57861328125,0.8284232020378113,4,airplane,9.075733333333334
668.0328369140625,35.917823791503906,977.6680908203125,117.41961669921875,0.8363659381866455,4,airplane,9.1091
668.1532592773438,37.078125,978.8622436523438,117.66181945800781,0.8499451875686646,4,airplane,9.142466666666667
668.99267578125,38.75614547729492,977.7158203125,117.87982177734375,0.8510310649871826,4,airplane,9.175833333333333
669.0068969726562,39.062191009521484,977.7444458007812,117.88693237304688,0.8514044880867004,4,airplane,9.209200000000001
669.4942626953125,40.59358215332031,976.5787353515625,117.81419372558594,0.8502631783485413,4,airplane,9.242566666666667
667.8619384765625,39.66839599609375,976.5081787109375,117.86920166015625,0.8563067317008972,4,airplane,9.275933333333334
668.8494873046875,40.90803527832031,975.2381591796875,118.14961242675781,0.8643864393234253,4,airplane,9.3093
668.9166259765625,42.034339904785156,974.6707763671875,118.0845947265625,0.8580218553543091,4,airplane,9.342666666666666
